test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 15.50, -8.36, -6.56, 12.58, 5.11, 3.08, 3.91, -3.05, -2.85, 2.53, -6.16, -4.26,-1.11, -0.79, -5.40, -3.98,-1.20, -0.22, 9.01, 1394.45, 1387.23, 1388.75, 1417.57
2, 1, 15.51, 4.67, -6.06, 1.78, -0.07, 50.27, -10.57, -3.01, -2.98, 2.67, -6.25, -4.20,-1.11, -0.93, -2.65, -4.16,-1.20, 2.72, 9.48, 1397.59, 1383.92, 1391.12, 1415.38
2, 1, 15.51, 5.66, -1.89, 11.19, -4.65, 14.39, 3.37, -3.08, -3.01, 2.60, -3.92, -4.30,-1.11, 1.49, -4.84, -4.20,-1.21, 0.57, 9.24, 1399.48, 1390.67, 1388.85, 1417.00
2, 1, 15.51, -4.43, -0.70, 13.13, -15.29, -31.09, -1.02, -3.02, -2.97, 2.60, -6.47, -4.22,-1.12, -1.14, -6.08, -4.15,-1.21, -0.72, 9.23, 1395.68, 1389.37, 1390.17, 1420.78
2, 1, 15.52, -13.50, -1.83, 16.51, -1.32, -10.68, 1.39, -3.01, -2.97, 2.58, -5.59, -4.20,-1.12, -0.27, -5.50, -4.14,-1.21, -0.15, 9.19, 1397.11, 1389.72, 1389.90, 1419.28
2, 1, 15.52, -2.44, 2.56, 12.90, 3.89, 6.26, -7.10, -3.06, -2.94, 2.62, -4.34, -4.27,-1.12, 1.06, -5.88, -4.10,-1.21, -0.57, 9.33, 1398.11, 1391.22, 1388.13, 1418.55
2, 1, 15.53, 8.11, 1.60, 9.64, 13.55, -8.08, 9.30, -3.11, -2.81, 2.57, -4.41, -4.35,-1.12, 1.05, -7.81, -3.93,-1.21, -2.67, 9.14, 1395.92, 1393.26, 1386.47, 1420.36
2, 1, 15.53, -0.08, 0.23, 5.21, -3.15, -19.30, 2.43, -3.08, -2.81, 2.57, -6.08, -4.30,-1.12, -0.66, -5.18, -3.92,-1.21, -0.05, 9.14, 1397.88, 1389.96, 1391.75, 1420.41
2, 1, 15.53, -11.16, 3.68, 14.28, -3.26, -9.62, -3.02, -3.09, -2.84, 2.60, -5.22, -4.32,-1.12, 0.21, -4.60, -3.96,-1.21, 0.58, 9.25, 1399.43, 1390.12, 1391.37, 1419.07
2, 1, 15.54, -1.94, 7.55, 12.17, -1.45, 9.08, -4.73, -3.12, -2.82, 2.61, -4.90, -4.35,-1.12, 0.57, -5.51, -3.94,-1.21, -0.37, 9.28, 1398.87, 1391.33, 1390.10, 1419.70
2, 1, 15.54, 9.68, 0.50, 7.48, 1.87, 6.30, 6.64, -3.08, -2.74, 2.57, -6.31, -4.29,-1.12, -0.89, -6.69, -3.83,-1.21, -1.65, 9.15, 1396.15, 1391.23, 1390.47, 1422.15
2, 1, 15.55, 2.20, -1.69, 4.08, 0.67, -6.14, 1.72, -3.02, -2.76, 2.59, -6.42, -4.22,-1.12, -1.07, -4.68, -3.85,-1.21, 0.39, 9.21, 1398.12, 1389.05, 1392.53, 1420.30
2, 1, 15.55, -12.16, 12.02, 13.79, -2.74, -26.60, -4.84, -3.13, -2.75, 2.63, -3.31, -4.37,-1.13, 2.19, -5.28, -3.84,-1.22, -0.22, 9.36, 1400.77, 1392.61, 1388.67, 1417.94
2, 1, 15.55, -0.91, 10.93, 16.10, -3.00, -19.44, 5.22, -3.10, -2.63, 2.57, -6.04, -4.33,-1.13, -0.58, -7.41, -3.67,-1.22, -2.52, 9.15, 1395.70, 1392.22, 1389.48, 1422.60
2, 1, 15.56, 5.93, 1.14, 9.38, -6.22, 10.16, -3.68, -3.03, -2.60, 2.58, -6.89, -4.23,-1.13, -1.54, -5.34, -3.64,-1.22, -0.49, 9.17, 1396.94, 1389.28, 1392.38, 1421.41
2, 1, 15.56, -1.68, -3.27, 1.53, 11.13, 42.76, -2.08, -2.96, -2.85, 2.55, -6.58, -4.14,-1.13, -1.31, 0.02, -3.99,-1.22, 5.23, 9.07, 1402.52, 1384.33, 1397.53, 1415.62
2, 1, 15.57, -8.54, 1.45, 7.32, 8.50, 5.10, -9.91, -3.12, -2.94, 2.65, -2.15, -4.36,-1.13, 3.34, -3.58, -4.10,-1.22, 1.74, 9.42, 1403.68, 1392.01, 1389.16, 1415.15
2, 1, 15.57, 8.28, 4.73, 12.82, 5.25, -27.82, 13.98, -3.16, -2.68, 2.55, -4.87, -4.41,-1.13, 0.67, -10.26, -3.75,-1.22, -5.29, 9.09, 1396.96, 1399.31, 1388.52, 1427.21
2, 1, 15.57, 0.71, -2.29, 10.91, -8.78, -24.78, -8.44, -3.05, -2.64, 2.61, -7.57, -4.26,-1.13, -2.18, -5.92, -3.68,-1.22, -1.02, 9.28, 1398.79, 1392.07, 1395.36, 1425.78
2, 1, 15.58, -4.65, 0.71, 5.03, 8.76, 36.68, -3.24, -3.14, -2.86, 2.63, -3.78, -4.38,-1.13, 1.74, -0.43, -4.00,-1.22, 4.79, 9.36, 1408.15, 1390.30, 1396.98, 1416.57
2, 1, 15.58, -6.96, 2.94, 7.81, 6.97, 13.48, -8.12, -3.19, -2.91, 2.68, -4.44, -4.45,-1.13, 1.15, -4.35, -4.06,-1.22, 0.94, 9.52, 1403.73, 1393.39, 1393.56, 1421.31
2, 1, 15.59, 4.99, 2.03, 11.95, 3.52, -21.73, 13.17, -3.18, -2.71, 2.59, -5.83, -4.44,-1.14, -0.26, -9.18, -3.78,-1.22, -4.17, 9.22, 1397.20, 1397.13, 1390.43, 1427.23
2, 1, 15.59, -0.45, -3.06, 12.95, -15.65, -1.80, -6.54, -3.07, -2.75, 2.62, -7.70, -4.28,-1.14, -2.28, -4.18, -3.84,-1.23, 0.89, 9.34, 1400.47, 1390.14, 1397.17, 1424.22
2, 1, 15.59, -7.45, -5.32, 9.18, -5.76, 34.81, -12.90, -3.02, -2.95, 2.65, -6.32, -4.22,-1.14, -0.96, -1.29, -4.11,-1.23, 4.05, 9.42, 1404.81, 1388.55, 1398.61, 1420.03
2, 1, 15.60, -10.04, -0.21, 13.01, 9.97, 15.63, -6.78, -3.12, -3.02, 2.70, -3.45, -4.36,-1.14, 2.05, -3.90, -4.22,-1.23, 1.54, 9.62, 1405.27, 1393.84, 1392.92, 1419.97
2, 1, 15.60, 6.47, -3.83, 11.76, 11.72, -17.42, 12.64, -3.13, -2.83, 2.67, -5.31, -4.37,-1.14, 0.20, -9.21, -3.95,-1.23, -4.03, 9.50, 1397.98, 1397.40, 1389.61, 1427.01
2, 1, 15.61, 0.78, -9.59, 10.32, -6.57, -11.38, -7.10, -3.06, -2.83, 2.68, -6.88, -4.27,-1.14, -1.47, -5.14, -3.95,-1.23, 0.04, 9.56, 1400.53, 1391.70, 1395.19, 1424.58
2, 1, 15.61, -2.37, -1.71, 9.43, -5.13, 25.32, -11.38, -3.10, -2.96, 2.72, -4.62, -4.33,-1.14, 0.85, -2.57, -4.14,-1.23, 2.80, 9.69, 1407.50, 1393.26, 1397.37, 1421.87
2, 1, 15.61, -11.02, 2.45, 13.92, 4.74, -0.29, -8.41, -3.16, -3.00, 2.77, -4.30, -4.41,-1.14, 1.26, -4.58, -4.19,-1.23, 0.85, 9.87, 1405.99, 1395.42, 1394.85, 1423.74
2, 1, 15.62, 3.45, 0.22, 15.32, 11.11, -13.21, 14.09, -3.18, -2.85, 2.70, -5.12, -4.44,-1.14, 0.47, -8.35, -3.98,-1.23, -3.13, 9.61, 1401.14, 1398.61, 1392.16, 1428.09
2, 1, 15.62, -1.88, -7.83, 6.89, -10.55, 7.81, -4.47, -3.06, -2.93, 2.70, -8.06, -4.27,-1.14, -2.64, -3.81, -4.08,-1.23, 1.50, 9.63, 1402.76, 1391.13, 1399.61, 1426.50
2, 1, 15.63, -0.12, 2.61, 8.82, -9.70, 45.08, -16.32, -3.14, -3.10, 2.79, -3.72, -4.39,-1.15, 1.82, -2.00, -4.32,-1.23, 3.56, 9.92, 1409.21, 1393.36, 1396.79, 1420.64
2, 1, 15.63, -11.16, 5.66, 17.53, -2.81, -24.77, -4.37, -3.13, -3.05, 2.82, -5.78, -4.37,-1.15, -0.27, -6.40, -4.26,-1.24, -0.90, 10.05, 1403.87, 1396.56, 1395.33, 1428.24
2, 1, 15.63, -1.68, 2.84, 15.83, 9.45, -27.84, 10.87, -3.15, -2.89, 2.76, -5.21, -4.39,-1.15, 0.34, -8.58, -4.04,-1.24, -3.31, 9.84, 1402.05, 1399.54, 1392.79, 1429.62
2, 1, 15.64, 2.01, -5.61, 5.60, -4.97, 30.94, -6.05, -3.03, -2.99, 2.80, -7.75, -4.24,-1.15, -2.37, -3.46, -4.17,-1.24, 1.94, 9.99, 1404.77, 1391.72, 1400.30, 1427.20
2, 1, 15.64, 3.55, 1.85, 5.93, -3.56, 45.37, -13.15, -3.14, -3.13, 2.82, -3.25, -4.39,-1.15, 2.29, -2.53, -4.38,-1.24, 3.08, 10.05, 1410.27, 1395.23, 1396.67, 1421.83
2, 1, 15.65, -16.00, 8.46, 20.75, 5.35, -55.79, 3.91, -3.16, -3.03, 2.85, -5.16, -4.42,-1.15, 0.41, -7.72, -4.23,-1.24, -2.25, 10.14, 1403.26, 1398.42, 1393.30, 1429.01
2, 1, 15.65, -5.25, 4.87, 17.26, 2.04, -44.74, 6.14, -3.15, -2.82, 2.80, -5.85, -4.40,-1.15, -0.30, -9.57, -3.93,-1.24, -4.39, 9.99, 1401.58, 1400.73, 1393.29, 1432.40
2, 1, 15.65, 2.64, -6.41, 5.32, 5.74, 66.24, -6.67, -3.07, -3.03, 2.85, -7.13, -4.28,-1.15, -1.70, -1.07, -4.23,-1.24, 4.40, 10.14, 1408.94, 1390.79, 1402.92, 1425.35
2, 1, 15.66, 2.54, -1.64, 4.25, -6.39, 32.23, -11.91, -3.09, -3.13, 2.89, -4.92, -4.32,-1.15, 0.56, -3.51, -4.37,-1.24, 2.10, 10.30, 1408.87, 1395.30, 1398.11, 1425.73
2, 1, 15.66, -5.58, 5.98, 16.56, 8.77, -43.79, 4.17, -3.20, -3.03, 2.86, -3.41, -4.47,-1.16, 2.22, -7.45, -4.23,-1.24, -1.97, 10.20, 1406.34, 1400.85, 1392.75, 1428.06
2, 1, 15.67, -6.38, 8.43, 17.73, -10.07, -52.49, 2.84, -3.16, -2.82, 2.86, -6.42, -4.41,-1.16, -0.85, -9.55, -3.94,-1.25, -4.36, 10.18, 1401.22, 1399.95, 1393.69, 1433.14
2, 1, 15.67, -1.92, -9.12, 10.88, -0.20, 40.84, -10.66, -3.05, -2.97, 2.88, -7.81, -4.25,-1.16, -2.40, -2.40, -4.14,-1.25, 2.99, 10.24, 1408.03, 1392.35, 1403.17, 1428.45
2, 1, 15.68, -0.34, -2.39, 5.99, -1.01, 51.68, -12.32, -3.08, -3.17, 2.93, -4.69, -4.30,-1.16, 0.77, -1.48, -4.42,-1.25, 4.19, 10.44, 1412.28, 1394.34, 1400.77, 1424.61
2, 1, 15.68, 0.16, 1.48, 11.57, 6.22, -26.81, 4.87, -3.16, -3.05, 2.91, -3.98, -4.41,-1.16, 1.58, -7.93, -4.26,-1.25, -2.42, 10.38, 1406.46, 1401.57, 1393.68, 1430.29
2, 1, 15.68, -3.32, 5.67, 17.47, -3.26, -63.76, 10.87, -3.15, -2.82, 2.88, -5.67, -4.40,-1.16, -0.11, -10.06, -3.94,-1.25, -4.88, 10.25, 1402.51, 1402.14, 1393.36, 1433.98
2, 1, 15.69, -7.96, -5.33, 14.12, -1.78, 4.99, -14.64, -3.07, -2.87, 2.91, -7.15, -4.29,-1.16, -1.70, -4.19, -4.01,-1.25, 1.07, 10.37, 1407.03, 1394.67, 1400.59, 1429.71
2, 1, 15.69, -4.77, 0.19, 8.45, -7.73, 56.30, -9.73, -3.10, -3.10, 2.97, -4.98, -4.32,-1.16, 0.50, -0.71, -4.33,-1.25, 4.87, 10.59, 1413.89, 1394.14, 1402.69, 1425.28
2, 1, 15.69, 2.46, -1.42, 8.35, 13.68, 5.52, 2.43, -3.13, -3.03, 2.96, -4.83, -4.37,-1.16, 0.70, -6.93, -4.24,-1.25, -1.44, 10.55, 1407.79, 1400.54, 1396.35, 1431.32
2, 1, 15.70, -1.32, -0.48, 11.97, 1.08, -44.31, 8.24, -3.14, -2.90, 2.92, -5.36, -4.38,-1.17, 0.19, -8.09, -4.05,-1.25, -2.78, 10.42, 1405.97, 1401.32, 1395.85, 1432.86
2, 1, 15.70, -2.55, -0.67, 8.28, -0.86, 21.95, -8.90, -3.13, -3.01, 2.96, -5.61, -4.38,-1.17, -0.07, -3.18, -4.20,-1.25, 2.28, 10.54, 1410.75, 1396.03, 1400.89, 1428.32
2, 1, 15.71, -3.68, 1.89, 10.96, -19.67, 36.16, -9.31, -3.09, -3.16, 3.01, -6.36, -4.32,-1.17, -0.88, -2.52, -4.41,-1.26, 3.15, 10.71, 1410.83, 1394.44, 1402.13, 1428.60
2, 1, 15.71, -8.81, -4.94, 15.10, -1.45, -17.24, -0.95, -3.03, -3.11, 2.99, -6.74, -4.23,-1.17, -1.34, -6.67, -4.34,-1.26, -1.07, 10.65, 1407.24, 1399.28, 1399.42, 1434.06
2, 1, 15.72, -5.17, -5.67, 14.31, 7.72, -35.48, 2.88, -3.05, -2.95, 2.98, -5.08, -4.25,-1.17, 0.34, -8.77, -4.12,-1.26, -3.40, 10.61, 1406.77, 1403.07, 1395.70, 1434.46
2, 1, 15.72, -0.50, -2.06, 5.32, 7.42, 44.52, -11.12, -3.08, -3.10, 3.03, -4.65, -4.31,-1.17, 0.83, -2.41, -4.33,-1.26, 3.17, 10.80, 1413.74, 1396.97, 1401.43, 1427.86
2, 1, 15.72, 1.15, -0.65, 6.28, -12.97, 27.26, -4.99, -3.07, -3.18, 3.06, -5.80, -4.28,-1.17, -0.35, -3.99, -4.44,-1.26, 1.71, 10.90, 1411.11, 1397.28, 1400.91, 1430.69
2, 1, 15.73, -4.10, -0.14, 13.64, -8.77, -29.39, 1.92, -3.04, -3.12, 3.05, -6.06, -4.24,-1.17, -0.64, -6.91, -4.35,-1.26, -1.30, 10.87, 1407.91, 1399.98, 1398.27, 1433.84
2, 1, 15.73, 1.12, -2.62, 16.14, 6.45, -24.90, 0.84, -3.04, -2.98, 3.05, -5.36, -4.25,-1.17, 0.06, -8.38, -4.16,-1.26, -2.96, 10.86, 1410.12, 1405.16, 1399.11, 1437.60
2, 1, 15.73, -2.74, -0.66, 0.24, 10.77, 27.25, -16.08, -3.01, -3.13, 3.01, -6.10, -4.20,-1.18, -0.73, -2.45, -4.37,-1.26, 3.19, 10.73, 1415.18, 1398.62, 1405.93, 1432.28
2, 1, 15.74, -1.11, 4.36, 5.25, 0.30, 19.46, 3.82, -3.19, -3.18, 3.11, -1.81, -4.45,-1.18, 3.82, -4.58, -4.44,-1.26, 1.13, 11.07, 1417.68, 1404.71, 1399.16, 1430.46
2, 1, 15.74, -1.39, 1.82, 8.33, -6.02, -28.98, 3.01, -3.11, -3.07, 3.09, -7.20, -4.34,-1.18, -1.69, -7.87, -4.29,-1.27, -2.32, 11.00, 1408.93, 1402.67, 1401.33, 1439.08
2, 1, 15.75, 5.56, 4.75, 16.70, -3.84, -17.87, -0.46, -3.10, -2.95, 3.08, -5.75, -4.32,-1.18, -0.25, -7.94, -4.12,-1.27, -2.56, 10.96, 1410.27, 1404.23, 1399.85, 1437.66
2, 1, 15.75, -7.86, 2.72, 11.83, -4.19, -6.28, -11.74, -3.07, -3.02, 3.15, -5.95, -4.29,-1.18, -0.48, -4.01, -4.22,-1.27, 1.47, 11.22, 1414.25, 1399.84, 1403.72, 1434.18
2, 1, 15.76, 3.07, 0.33, 6.43, 0.96, -15.16, 4.17, -3.05, -2.79, 3.10, -5.85, -4.26,-1.18, -0.41, -9.92, -3.90,-1.27, -4.75, 11.04, 1408.27, 1406.02, 1397.89, 1439.82
2, 1, 15.76, 11.88, 1.51, 9.85, -5.29, -14.83, 1.91, -3.04, -2.70, 3.08, -5.66, -4.25,-1.18, -0.23, -7.04, -3.77,-1.27, -2.00, 10.99, 1411.29, 1403.39, 1400.63, 1436.69
2, 1, 15.77, -4.09, 5.41, 15.13, -6.36, -9.42, -4.29, -3.03, -2.78, 3.12, -5.58, -4.24,-1.18, -0.17, -3.53, -3.88,-1.27, 1.62, 11.13, 1415.02, 1399.82, 1403.93, 1433.24
2, 1, 15.77, -10.90, -2.14, 12.42, -11.06, -58.89, 4.35, -2.89, -2.48, 3.08, -8.18, -4.04,-1.18, -2.96, -10.92, -3.46,-1.27, -6.18, 10.97, 1405.87, 1405.76, 1400.29, 1444.07
2, 1, 15.78, -9.82, -4.01, 8.51, 10.79, -31.68, -2.70, -2.90, -2.35, 3.06, -5.08, -4.05,-1.18, 0.15, -7.23, -3.29,-1.27, -2.68, 10.93, 1412.62, 1405.23, 1400.92, 1437.24
2, 1, 15.78, 7.96, 2.05, 9.61, 9.11, 47.51, -11.25, -3.02, -2.39, 3.13, -2.91, -4.21,-1.19, 2.49, -3.74, -3.34,-1.27, 0.88, 11.15, 1418.50, 1403.67, 1402.03, 1431.80
2, 1, 15.78, 5.37, -0.92, 10.24, -8.52, 34.79, -6.83, -2.96, -2.55, 3.18, -6.59, -4.13,-1.19, -1.28, -1.52, -3.57,-1.27, 3.32, 11.32, 1417.21, 1397.61, 1407.75, 1433.43
2, 1, 15.79, -6.09, -2.31, 8.77, -2.20, -31.36, 4.69, -2.92, -2.54, 3.14, -5.99, -4.08,-1.19, -0.72, -5.03, -3.55,-1.27, -0.21, 11.18, 1414.16, 1401.86, 1403.77, 1436.21
2, 1, 15.79, -4.92, 3.40, 6.67, 9.17, -29.53, 0.67, -3.03, -2.42, 3.18, -3.09, -4.24,-1.19, 2.33, -7.28, -3.38,-1.28, -2.63, 11.33, 1414.95, 1406.87, 1398.48, 1435.70
2, 1, 15.80, 3.31, 6.03, 9.55, 7.29, 39.03, -14.40, -3.08, -2.49, 3.19, -4.52, -4.30,-1.19, 0.97, -3.27, -3.47,-1.28, 1.48, 11.36, 1417.58, 1401.39, 1403.89, 1433.15
2, 1, 15.80, -1.81, 1.58, 9.83, -15.52, 13.11, -6.90, -2.98, -2.59, 3.24, -7.50, -4.16,-1.19, -2.15, -2.73, -3.62,-1.28, 2.16, 11.54, 1415.31, 1397.69, 1407.23, 1435.77
2, 1, 15.80, 4.37, -6.00, 7.39, 6.58, 9.07, 3.37, -2.92, -2.57, 3.25, -6.53, -4.07,-1.19, -1.27, -5.34, -3.59,-1.28, -0.48, 11.59, 1413.71, 1401.22, 1403.61, 1437.46
2, 1, 15.81, 1.40, -4.25, 4.13, 11.19, -3.42, -5.83, -2.95, -2.57, 3.26, -4.60, -4.12,-1.19, 0.71, -4.82, -3.59,-1.28, 0.05, 11.62, 1416.20, 1402.59, 1402.16, 1435.04
2, 1, 15.81, -3.78, 5.93, 9.27, 14.58, 9.84, -11.88, -3.16, -2.66, 3.31, -1.34, -4.41,-1.19, 4.26, -3.19, -3.71,-1.28, 1.80, 11.78, 1422.25, 1405.07, 1401.36, 1431.31
2, 1, 15.82, -5.85, 4.51, 13.85, -18.71, -20.77, -0.86, -3.05, -2.59, 3.31, -7.68, -4.26,-1.20, -2.23, -6.35, -3.61,-1.28, -1.45, 11.78, 1412.76, 1401.88, 1404.55, 1440.81
2, 1, 15.82, 2.48, -12.10, 9.37, -1.55, 2.84, -2.34, -2.92, -2.55, 3.32, -7.99, -4.08,-1.20, -2.72, -5.68, -3.56,-1.28, -0.84, 11.82, 1413.15, 1400.87, 1405.49, 1440.49
2, 1, 15.82, 1.08, -2.82, 10.88, 14.09, -8.03, -2.46, -3.03, -2.51, 3.31, -3.05, -4.24,-1.20, 2.39, -5.52, -3.51,-1.28, -0.73, 11.81, 1418.24, 1405.67, 1400.72, 1435.37
2, 1, 15.83, -6.81, 2.55, 6.66, 0.26, 6.20, -14.95, -3.11, -2.62, 3.40, -3.99, -4.34,-1.20, 1.55, -2.66, -3.66,-1.28, 2.29, 12.11, 1420.47, 1401.55, 1404.22, 1433.76
2, 1, 15.83, -8.14, 5.71, 13.22, -7.35, -11.36, 1.16, -3.08, -2.56, 3.39, -6.09, -4.30,-1.20, -0.59, -6.23, -3.57,-1.28, -1.38, 12.08, 1414.75, 1403.07, 1402.78, 1439.40
2, 1, 15.84, 4.63, -6.47, 11.81, -2.17, 6.53, -7.45, -2.97, -2.50, 3.41, -7.60, -4.15,-1.20, -2.25, -5.99, -3.49,-1.29, -1.21, 12.17, 1413.58, 1401.22, 1404.45, 1440.76
2, 1, 15.84, 1.34, -5.33, 12.34, 1.28, -10.29, -0.17, -2.98, -2.48, 3.40, -5.12, -4.16,-1.20, 0.24, -5.15, -3.46,-1.29, -0.40, 12.12, 1416.85, 1402.91, 1402.85, 1437.39
2, 1, 15.84, -5.14, 2.66, 6.35, -11.23, -15.42, -13.74, -3.02, -2.49, 3.48, -4.54, -4.22,-1.20, 0.88, -4.46, -3.48,-1.29, 0.31, 12.40, 1418.40, 1402.51, 1402.68, 1436.40
2, 1, 15.85, -5.42, 1.42, 14.07, 9.51, 7.87, 4.90, -3.03, -2.50, 3.44, -5.31, -4.23,-1.20, 0.13, -4.64, -3.49,-1.29, 0.14, 12.25, 1417.30, 1402.08, 1403.42, 1437.20
2, 1, 15.85, 4.91, -7.51, 3.81, 6.53, 26.16, -16.76, -2.95, -2.54, 3.55, -6.96, -4.12,-1.20, -1.63, -4.08, -3.54,-1.29, 0.75, 12.65, 1417.61, 1400.47, 1406.23, 1439.69
2, 1, 15.86, 4.46, -0.88, 16.63, 26.04, 5.60, 10.50, -3.15, -2.55, 3.45, -1.46, -4.40,-1.21, 4.14, -4.59, -3.56,-1.29, 0.26, 12.31, 1422.26, 1406.82, 1400.57, 1434.36
2, 1, 15.86, 8.44, -2.32, 7.52, -32.03, -18.19, -9.62, -2.98, -2.43, 3.53, -8.97, -4.16,-1.21, -3.61, -7.24, -3.39,-1.29, -2.56, 12.57, 1412.35, 1401.70, 1405.16, 1444.79
2, 1, 15.86, -1.42, -6.38, 10.15, -3.93, -6.81, -4.83, -2.93, -2.49, 3.51, -6.26, -4.09,-1.21, -0.96, -3.40, -3.48,-1.29, 1.37, 12.52, 1418.86, 1400.62, 1406.34, 1438.18
2, 1, 15.87, -0.49, 5.44, 10.75, 2.47, -10.40, -13.09, -3.05, -2.44, 3.57, -2.97, -4.26,-1.21, 2.50, -5.74, -3.41,-1.29, -1.03, 12.73, 1420.03, 1406.04, 1400.50, 1437.44
2, 1, 15.87, 0.12, 2.39, 11.13, 17.60, 43.05, -0.72, -3.11, -2.61, 3.57, -4.44, -4.34,-1.21, 1.11, -1.54, -3.64,-1.29, 3.39, 12.73, 1422.75, 1400.37, 1406.17, 1434.70
2, 1, 15.88, -0.95, 0.47, 9.74, -22.60, 10.09, -9.68, -3.00, -2.66, 3.62, -7.62, -4.19,-1.21, -2.22, -3.80, -3.72,-1.29, 1.22, 12.88, 1417.47, 1399.29, 1406.94, 1440.30
2, 1, 15.88, 6.78, -4.16, 7.91, 2.35, 9.40, -0.44, -2.95, -2.63, 3.65, -6.28, -4.12,-1.21, -0.95, -5.71, -3.67,-1.30, -0.74, 13.00, 1417.01, 1402.42, 1403.57, 1441.00
2, 1, 15.89, -4.31, 4.17, 15.77, 3.95, -32.86, -14.31, -3.04, -2.59, 3.68, -3.61, -4.25,-1.21, 1.85, -5.79, -3.61,-1.30, -0.89, 13.11, 1419.71, 1405.08, 1400.71, 1438.51
2, 1, 15.89, -16.00, 9.44, 12.75, 2.64, -19.29, -12.17, -3.09, -2.55, 3.77, -4.55, -4.31,-1.21, 0.97, -5.70, -3.55,-1.30, -0.85, 13.43, 1422.18, 1406.72, 1404.43, 1442.68
2, 1, 15.89, -3.63, -1.65, 10.78, -5.18, 10.79, -8.05, -2.98, -2.56, 3.75, -7.59, -4.17,-1.22, -2.21, -4.56, -3.57,-1.30, 0.31, 13.35, 1420.20, 1402.62, 1408.67, 1444.50
2, 1, 15.90, 5.06, -11.47, -0.14, 3.83, 41.98, -12.51, -2.92, -2.69, 3.85, -6.65, -4.07,-1.22, -1.36, -2.31, -3.76,-1.30, 2.75, 13.71, 1423.74, 1400.95, 1409.64, 1441.67
2, 1, 15.90, 5.50, 3.17, 9.95, 15.72, -2.09, -3.94, -3.12, -2.63, 3.80, -1.26, -4.36,-1.22, 4.32, -6.31, -3.67,-1.30, -1.34, 13.54, 1424.97, 1410.51, 1400.42, 1440.10
2, 1, 15.90, -6.38, 9.59, 9.83, -21.18, -54.25, -4.86, -3.07, -2.50, 3.87, -6.61, -4.29,-1.22, -1.11, -7.41, -3.49,-1.30, -2.62, 13.79, 1418.76, 1406.01, 1404.41, 1446.82
2, 1, 15.91, -13.07, 9.91, 20.12, -18.46, -27.82, -10.37, -2.96, -2.41, 3.91, -7.68, -4.13,-1.22, -2.33, -6.53, -3.37,-1.30, -1.86, 13.92, 1418.70, 1403.93, 1406.24, 1447.13
2, 1, 15.91, -2.56, -0.08, 4.32, -4.83, 30.67, -16.52, -2.90, -2.54, 3.95, -6.61, -4.04,-1.22, -1.34, -2.12, -3.55,-1.30, 2.73, 14.06, 1424.33, 1400.46, 1409.42, 1441.79
2, 1, 15.92, 11.85, -1.41, 7.39, 27.52, 51.89, -5.30, -3.00, -2.59, 3.99, -3.17, -4.19,-1.22, 2.24, -3.96, -3.61,-1.30, 0.96, 14.20, 1426.06, 1405.59, 1404.01, 1440.33
2, 1, 15.92, 6.23, 1.51, 8.23, -2.81, -7.01, -5.22, -3.03, -2.59, 3.98, -4.88, -4.23,-1.22, 0.57, -4.91, -3.62,-1.30, 0.01, 14.16, 1423.37, 1404.87, 1404.81, 1442.95
2, 1, 15.93, -2.11, 3.57, 4.75, 3.20, -38.71, -5.60, -3.08, -2.53, 4.03, -4.48, -4.30,-1.22, 1.05, -6.04, -3.54,-1.30, -1.20, 14.35, 1422.84, 1406.20, 1403.09, 1443.87
2, 1, 15.93, -6.26, 11.75, 8.66, -0.25, -20.37, -7.76, -3.10, -2.45, 4.08, -5.18, -4.33,-1.22, 0.37, -6.50, -3.42,-1.31, -1.78, 14.51, 1422.83, 1406.82, 1404.16, 1446.19
2, 1, 15.93, -1.51, 3.22, 10.69, -3.61, 32.16, -16.00, -3.03, -2.56, 4.11, -6.86, -4.23,-1.23, -1.40, -2.43, -3.58,-1.31, 2.45, 14.63, 1425.34, 1400.95, 1409.80, 1443.91
2, 1, 15.94, -1.04, -3.66, 16.05, -13.10, 39.26, -13.19, -2.93, -2.72, 4.16, -7.40, -4.09,-1.23, -2.08, -1.90, -3.79,-1.31, 3.20, 14.80, 1425.49, 1399.71, 1410.70, 1444.10
2, 1, 15.94, 4.73, -6.26, 3.77, 2.52, -8.29, -7.25, -2.87, -2.64, 4.24, -6.53, -4.01,-1.23, -1.30, -6.53, -3.69,-1.31, -1.53, 15.10, 1422.03, 1404.90, 1404.91, 1448.16
2, 1, 15.94, 4.91, 5.13, 1.06, 24.07, -3.07, -3.19, -3.18, -2.64, 4.12, 0.77, -4.44,-1.23, 6.43, -5.06, -3.69,-1.31, -0.06, 14.68, 1430.38, 1411.15, 1399.50, 1438.97
2, 1, 15.95, -1.08, 11.97, 7.16, 3.46, -10.54, -9.57, -3.17, -2.62, 4.24, -5.78, -4.43,-1.23, -0.12, -5.44, -3.66,-1.31, -0.47, 15.09, 1423.88, 1404.57, 1405.24, 1446.31
